Тип карты;Номер карты;Дата совершения операции;Дата обработки операции;Код авторизации;Тип операции;Город совершения операции;Страна совершения операции;Описание;Валюта операции;Сумма в валюте операции;Сумма в валюте счета;
Основная;*5712;26.02.2021;25.02.2021;201014;4829;Moscow;RUS;SBOL перевод 8201****1540 С. МАРИНА ЕВГЕНЬЕВНА;;;-1500;
Основная;*5712;25.02.2021;25.02.2021;207588;;Moscow;RUS;SBERBANK ONL@IN PLATEZH ;;;-250;
Основная;*5712;25.02.2021;25.02.2021;226572;;Moscow;RUS;ВТБ ;;;1750;
Основная;*5712;24.02.2021;25.02.2021;230295;5411;VORONEZH;RUS;PEREKRESTOK AKMOLINSKIJ ;;;-36,2;
Основная;*5712;24.02.2021;25.02.2021;205682;5411;VORONEZH   ;RUS;ATAK 361_Moskva-4 ;;;-120;
Основная;*5712;23.02.2021;23.02.2021;200219;6011;NIZHNIY NOVGO;RUS;ATM 58012853 ;;;-700;
Основная;*5712;23.02.2021;24.02.2021;214332;5411;VORONEZH   ;RUS;ATAK 361_Moskva-4 ;;;-321,02;
Основная;*5712;22.02.2021;22.02.2021;297200;;Moscow;RUS;SBERBANK ONL@IN PLATEZH ;;;-280;
Основная;*5712;22.02.2021;22.02.2021;205353;;Moscow;RUS;SBOL перевод 4817****4763 С. МАРИНА ЕВГЕНЬЕВНА;;;1500;
Основная;*5712;19.02.2021;19.02.2021;292511;4829;Moscow;RUS;SBOL перевод 4276****5462 Ш. СВЕТЛАНА АНДРЕЕВНА;;;-200;
Основная;*5712;19.02.2021;19.02.2021;216495;;Moscow;RUS;ВТБ ;;;200;
Основная;*5712;19.02.2021;19.02.2021;261168;;Moscow;RUS;SBERBANK ONL@IN PLATEZH ;;;-10;
Основная;*5712;19.02.2021;19.02.2021;248278;;Moscow;RUS;MOBILE BANK: KOMISSIYA ;;;-60;
Основная;*5712;13.02.2021;13.02.2021;210607;;Moscow;RUS;SBERBANK ONL@IN PLATEZH ;;;-10;
Основная;*5712;12.02.2021;12.02.2021;294498;;Moscow;RUS;SBERBANK ONL@IN PLATEZH ;;;-6;
Основная;*5712;10.02.2021;11.02.2021;247173;4121;MOSCOW;RUS;YANDEX.TAXI ;;;-367;
Основная;*5712;10.02.2021;10.02.2021;287182;4829;Moscow;RUS;SBOL перевод 4686****1434 С. АЛЕКСЕЙ ВАЛЕРЬЕВИЧ;;;-280;
Основная;*5712;10.02.2021;11.02.2021;213206;5817;VORONEZH     ;RUS;MD**UNIT.CONTENTS ;;;-30;
Основная;*5712;09.02.2021;09.02.2021;216136;4829;Moscow;RUS;SBOL перевод 5469****2394 П. АНАСТАСИЯ ИГОРЕВНА;;;-200;
Основная;*5712;09.02.2021;09.02.2021;241192;4829;Moscow;RUS;SBOL перевод 2202****0431 С. СВЕТЛАНА ВАЛЕНТИНОВНА;;;-120;
Основная;*5712;06.02.2021;06.02.2021;260000;;Moscow;RUS;SBERBANK ONL@IN PLATEZH ;;;-20;
Основная;*5712;06.02.2021;06.02.2021;263438;;Moscow;RUS;SBOL перевод 2502****6208 Г. СВЕТЛАНА АЛЕКСЕЕВНА;;;49;
Основная;*5712;06.02.2021;06.02.2021;264591;;Moscow;RUS;SBOL перевод 2271****4043 Л. ГАЛИНА СЕРГЕЕВНА;;;49;
Основная;*5712;05.02.2021;06.02.2021;236916;;Moscow;RUS;SBERBANK ONL@IN PLATEZH ;;;-3433,3;
Основная;*5712;05.02.2021;06.02.2021;275034;;Moscow;RUS;ВТБ ;;;3433;
Основная;*5712;02.02.2021;02.02.2021;221179;;Moscow;RUS;SBOL перевод 6419****4085 К. ТАТЬЯНА АНДРЕЕВНА;;;49;
Основная;*5712;02.02.2021;02.02.2021;282104;5399;MOSCOW;RUS;YM OZON 1 ;;;-1119;
Основная;*5712;02.02.2021;02.02.2021;287931;;Moscow;RUS;SBOL перевод 2601****3899 Р. ТАТЬЯНА ЮРЬЕВНА;;;50;
Основная;*5712;02.02.2021;01.02.2021;227345;;Moscow;RUS;SBOL перевод 2709****2417 М. ИРИНА АЛЕКСАНДРОВНА;;;49;
Основная;*5712;02.02.2021;01.02.2021;229524;4829;Moscow;RUS;SBOL перевод 2102****0431 С. СВЕТЛАНА ВАЛЕНТИНОВНА;;;-624;
Основная;*5712;02.02.2021;01.02.2021;220352;;Moscow;RUS;ВТБ ;;;624;
Основная;*5712;01.02.2021;01.02.2021;216729;;Visa Direct  ;RUS;BANK131 перевод 1111****4605 ;;;1940;
