Начало периода;2021-02-01
Конец периода;2021-02-28

Выписка по счету/карте;Номер
Мастер счет;'80511410249544073201


Валюта;Баланс на конец периода;Поступления;Списания;Заблокировано
RUR;8 523,56;3 780,00;-9 957,86;0,00


Номер карты/счета/договора;Дата операции;Дата обработки;Сумма операции;Валюта операции;Сумма пересчитанная в валюту счета;Валюта счета;Основание;Статус
'80511410249544073201;2021-02-28 18:53:51;2021-02-28;-1 500,00;RUR;-1 500,00;RUR;Джейн Доу Н*;Исполнено
'776138******3496;2021-02-26 15:21:45;2021-02-28;-286,40;RUR;-286,40;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'80511410249544073201;2021-02-25 18:48:46;2021-02-25;-1 750,00;RUR;-1 750,00;RUR;Джейн Доу Н*;Исполнено
'776138******3496;2021-02-25 18:45:40;2021-02-25;1 000,00;RUR;1 000,00;RUR;Карта *3496 Зачисление с другой карты (Р2Р);Исполнено
'776138******3496;2021-02-23 15:54:57;2021-02-25;-536,31;RUR;-536,31;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'776138******3496;2021-02-21 23:07:27;2021-02-24;-30,00;RUR;-30,00;RUR;Карта *3496 SITICARD. TRANS;Исполнено
'776138******3496;2021-02-21 19:43:25;2021-02-24;-30,00;RUR;-30,00;RUR;Карта *3496 SITICARD. TRANS;Исполнено
'776138******3496;2021-02-21 15:56:11;2021-02-23;-497,29;RUR;-497,29;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'776138******3496;2021-02-21 15:22:02;2021-02-24;-783,70;RUR;-783,70;RUR;Карта *3496 FIXPRICE 4860;Исполнено
'776138******3496;2021-02-21 14:48:39;2021-02-24;-705,00;RUR;-705,00;RUR;Карта *3496 ODEZHDA;Исполнено
'776138******3496;2021-02-21 14:28:29;2021-02-24;-560,00;RUR;-560,00;RUR;Карта *3496 AURA;Исполнено
'80511410249544073201;2021-02-20 11:44:50;2021-02-20;580,00;RUR;580,00;RUR;Перевод бонусных рублей в рубли;Исполнено
'80511410249544073201;2021-02-19 17:45:13;2021-02-19;-200,00;RUR;-200,00;RUR;Джейн Доу Н*;Исполнено
'776138******3496;2021-02-19 11:29:05;2021-02-21;-928,11;RUR;-928,11;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'776138******3496;2021-02-17 22:07:23;2021-02-20;-399,00;RUR;-399,00;RUR;Карта *3496 YM*OZON;Исполнено
'776138******3496;2021-02-17 11:48:19;2021-02-20;-71,00;RUR;-71,00;RUR;Карта *3496 SVETLAYA;Исполнено
'776138******3496;2021-02-17 11:33:50;2021-02-19;-336,59;RUR;-336,59;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
